entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma23707__FJ1476.glb,muscles,muscles,10.8,4.9,nerves,5.9,Interosseous membrane of right forearm,FJ1476.glb,muscles,+path(muscles),False,10.8,4.9,True
fma23708__FJ1476M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Interosseous membrane of left forearm,FJ1476M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46121__FJ1481.glb,eyes,eyes,10.8,4.9,nerves,5.9,Oblique head of right adductor pollicis,FJ1481.glb,eyes,+path(eyes),False,10.8,4.9,True
fma46122__FJ1481M.glb,eyes,eyes,10.8,4.9,nerves,5.9,Oblique head of left adductor pollicis,FJ1481M.glb,eyes,+path(eyes),False,10.8,4.9,True
fma37400__FJ1482.glb,muscles,muscles,10.8,4.9,nerves,5.9,Opponens digiti minimi of right hand,FJ1482.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37401__FJ1482M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Opponens digiti minimi of left hand,FJ1482M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37386__FJ1483.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right abductor pollicis brevis,FJ1483.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37387__FJ1483M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left abductor pollicis brevis,FJ1483M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38516__FJ1484.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right abductor pollicis longus,FJ1484.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38517__FJ1484M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left abductor pollicis longus,FJ1484M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37705__FJ1485.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right anconeus,FJ1485.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37706__FJ1485M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left anconeus,FJ1485M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37668__FJ1486.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right brachialis,FJ1486.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37669__FJ1486M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left brachialis,FJ1486M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38486__FJ1487.glb,arteries,arteries,10.8,4.9,nerves,5.9,Right brachioradialis,FJ1487.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38487__FJ1487M.glb,arteries,arteries,10.8,4.9,nerves,5.9,Left brachioradialis,FJ1487M.glb,arteries,+path(arteries),False,10.8,4.9,True
fma37665__FJ1488.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right coracobrachialis,FJ1488.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37666__FJ1488M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left coracobrachialis,FJ1488M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38498__FJ1489.glb,arteries,arteries,10.8,4.9,nerves,5.9,Right extensor carpi radialis brevis,FJ1489.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38499__FJ1489M.glb,arteries,arteries,10.8,4.9,nerves,5.9,Left extensor carpi radialis brevis,FJ1489M.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38495__FJ1490.glb,arteries,arteries,10.8,4.9,nerves,5.9,Right extensor carpi radialis longus,FJ1490.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38496__FJ1490M.glb,arteries,arteries,10.8,4.9,nerves,5.9,Left extensor carpi radialis longus,FJ1490M.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38504__FJ1491.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor digiti minimi,FJ1491.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38505__FJ1491M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor digiti minimi,FJ1491M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38501__FJ1492.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor digitorum,FJ1492.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38502__FJ1492M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor digitorum,FJ1492M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38525__FJ1493.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor indicis,FJ1493.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38526__FJ1493M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor indicis,FJ1493M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38519__FJ1494.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor pollicis brevis,FJ1494.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38520__FJ1494M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor pollicis brevis,FJ1494M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38522__FJ1495.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor pollicis longus,FJ1495.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38523__FJ1495M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor pollicis longus,FJ1495M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38460__FJ1496.glb,arteries,arteries,10.8,4.9,nerves,5.9,Right flexor carpi radialis,FJ1496.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38461__FJ1496M.glb,arteries,arteries,10.8,4.9,nerves,5.9,Left flexor carpi radialis,FJ1496M.glb,arteries,+path(arteries),False,10.8,4.9,True
fma38479__FJ1497.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right flexor digitorum profundus,FJ1497.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38480__FJ1497M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left flexor digitorum profundus,FJ1497M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38482__FJ1498.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right flexor pollicis longus,FJ1498.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38484__FJ1498M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left flexor pollicis longus,FJ1498M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38470__FJ1499.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right flexor digitorum superficialis,FJ1499.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38471__FJ1499M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left flexor digitorum superficialis,FJ1499M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32547__FJ1500.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right infraspinatus,FJ1500.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32548__FJ1500M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left infraspinatus,FJ1500M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37390__FJ1501.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right opponens pollicis,FJ1501.glb,muscles,+path(muscles),False,10.8,4.9,True
fma37391__FJ1501M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left opponens pollicis,FJ1501M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38463__FJ1502.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right palmaris longus,FJ1502.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38464__FJ1502M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left palmaris longus,FJ1502M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38454__FJ1503.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right pronator quadratus,FJ1503.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38455__FJ1503M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left pronator quadratus,FJ1503M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13414__FJ1504.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right subscapularis,FJ1504.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13415__FJ1504M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left subscapularis,FJ1504M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38513__FJ1505.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right supinator,FJ1505.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38514__FJ1505M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left supinator,FJ1505M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32544__FJ1506.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right supraspinatus,FJ1506.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32545__FJ1506M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left supraspinatus,FJ1506M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32551__FJ1507.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right teres major,FJ1507.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32552__FJ1507M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left teres major,FJ1507M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32553__FJ1508.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right teres minor,FJ1508.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32554__FJ1508M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left teres minor,FJ1508M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42404__FJ1509.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of dorsal interossei of right hand,FJ1509.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42405__FJ1509M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of dorsal interossei of left hand,FJ1509M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42398__FJ1510.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of lumbricals of right hand,FJ1510.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42399__FJ1510M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of lumbricals of left hand,FJ1510M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42402__FJ1511.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of palmar interossei of right hand,FJ1511.glb,muscles,+path(muscles),False,10.8,4.9,True
fma42403__FJ1511M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of palmar interossei of left hand,FJ1511M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma65198__FJ1514.glb,muscles,muscles,10.8,4.9,nerves,5.9,Superficial head of right flexor pollicis brevis,FJ1514.glb,muscles,+path(muscles),False,10.8,4.9,True
fma65199__FJ1514M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Superficial head of left flexor pollicis brevis,FJ1514M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46123__FJ1515.glb,muscles,muscles,10.8,4.9,nerves,5.9,Transverse head of right adductor pollicis,FJ1515.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46124__FJ1515M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Transverse head of left adductor pollicis,FJ1515M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38562__FJ1516.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ulnar head of right pronator teres,FJ1516.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38563__FJ1516M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ulnar head of left pronator teres,FJ1516M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38507__FJ1517.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right extensor carpi ulnaris,FJ1517.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38508__FJ1517M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left extensor carpi ulnaris,FJ1517M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38619__FJ1518.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ulnar head of right flexor carpi ulnaris,FJ1518.glb,muscles,+path(muscles),False,10.8,4.9,True
fma38620__FJ1518M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ulnar head of left flexor carpi ulnaris,FJ1518M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33581__FJ1520.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ascending part of right trapezius,FJ1520.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33583__FJ1520M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Ascending part of left trapezius,FJ1520M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33586__FJ1521.glb,muscles,muscles,10.8,4.9,nerves,5.9,Descending part of right trapezius,FJ1521.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33587__FJ1521M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Descending part of left trapezius,FJ1521M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma23089__FJ1522.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right lumbar rotator,FJ1522.glb,muscles,+path(muscles),False,10.8,4.9,True
fma23090__FJ1522M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left lumbar rotator,FJ1522M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma81752__FJ1524.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right cervical rotator,FJ1524.glb,muscles,+path(muscles),False,10.8,4.9,True
fma81753__FJ1524M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left cervical rotator,FJ1524M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma23083__FJ1525.glb,muscles,muscles,10.8,4.9,nerves,5.9,Thoracic rotator,FJ1525.glb,muscles,+path(muscles),False,10.8,4.9,True
fma23083__FJ1525M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Thoracic rotator,FJ1525M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22744__FJ1526.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right iliocostalis cervicis,FJ1526.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22745__FJ1526M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left iliocostalis cervicis,FJ1526M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22740__FJ1527.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right iliocostalis lumborum,FJ1527.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22741__FJ1527M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left iliocostalis lumborum,FJ1527M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22742__FJ1528.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right iliocostalis thoracis,FJ1528.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22743__FJ1528M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left iliocostalis thoracis,FJ1528M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32540__FJ1532.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right levator scapulae,FJ1532.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32541__FJ1532M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left levator scapulae,FJ1532M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22754__FJ1533.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right longissimus capitis,FJ1533.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22756__FJ1533M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left longissimus capitis,FJ1533M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22757__FJ1534.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right longissimus cervicis,FJ1534.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22758__FJ1534M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left longissimus cervicis,FJ1534M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22751__FJ1535.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right longissimus thoracis,FJ1535.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22753__FJ1535M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left longissimus thoracis,FJ1535M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13381__FJ1536.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right rhomboid major,FJ1536.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13382__FJ1536M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left rhomboid major,FJ1536M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13383__FJ1537.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right rhomboid minor,FJ1537.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13384__FJ1537M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left rhomboid minor,FJ1537M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22876__FJ1538.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right semispinalis capitis,FJ1538.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22877__FJ1538M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left semispinalis capitis,FJ1538M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22874__FJ1539.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right semispinalis cervicis,FJ1539.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22875__FJ1539M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left semispinalis cervicis,FJ1539M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22872__FJ1540.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right semispinalis thoracis,FJ1540.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22873__FJ1540M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left semispinalis thoracis,FJ1540M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13405__FJ1541.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right serratus posterior inferior,FJ1541.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13406__FJ1541M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left serratus posterior inferior,FJ1541M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13403__FJ1542.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right serratus posterior superior,FJ1542.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13404__FJ1542M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left serratus posterior superior,FJ1542M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma77179__FJ1543.glb,muscles,muscles,10.8,4.9,nerves,5.9,Spinalis,FJ1543.glb,muscles,+path(muscles),False,10.8,4.9,True
fma77179__FJ1543M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Spinalis,FJ1543M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22779__FJ1544.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right spinalis thoracis,FJ1544.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22780__FJ1544M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left spinalis thoracis,FJ1544M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22728__FJ1545.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right splenius capitis,FJ1545.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22729__FJ1545M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left splenius capitis,FJ1545M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22726__FJ1546.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right splenius cervicis,FJ1546.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22727__FJ1546M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left splenius cervicis,FJ1546M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22850__FJ1547.glb,muscles,muscles,10.8,4.9,nerves,5.9,Lateral lumbar intertransversarius,FJ1547.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22850__FJ1547M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Lateral lumbar intertransversarius,FJ1547M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22851__FJ1548.glb,muscles,muscles,10.8,4.9,nerves,5.9,Medial lumbar intertransversarius,FJ1548.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22851__FJ1548M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Medial lumbar intertransversarius,FJ1548M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71442__FJ1549.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of anterior cervical intertransversarii,FJ1549.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71442__FJ1549M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of anterior cervical intertransversarii,FJ1549M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71307__FJ1550.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of interspinales lumborum,FJ1550.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71307__FJ1550M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of interspinales lumborum,FJ1550M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22890__FJ1551.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right interspinalis thoracis,FJ1551.glb,muscles,+path(muscles),False,10.8,4.9,True
fma22891__FJ1551M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left interspinalis thoracis,FJ1551M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71309__FJ1552.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of interspinales cervicis,FJ1552.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71309__FJ1552M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of interspinales cervicis,FJ1552M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71443__FJ1553.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of posterior cervical intertransversarii,FJ1553.glb,muscles,+path(muscles),False,10.8,4.9,True
fma71443__FJ1553M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Set of posterior cervical intertransversarii,FJ1553M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33584__FJ1554.glb,muscles,muscles,10.8,4.9,nerves,5.9,Transverse part of right trapezius,FJ1554.glb,muscles,+path(muscles),False,10.8,4.9,True
fma33585__FJ1554M.glb,muscles,muscles,10.8,4.9,nerves,5.9,Transverse part of left trapezius,FJ1554M.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46293__FJ1555.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left digastric,FJ1555.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46292__FJ1556.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right digastric,FJ1556.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46288__FJ1557.glb,eyes,eyes,10.8,4.9,nerves,5.9,Inferior oblique part of left longus colli,FJ1557.glb,eyes,+path(eyes),False,10.8,4.9,True
fma45740__FJ1558.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left platysma,FJ1558.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46327__FJ1559.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left geniohyoid,FJ1559.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46293__FJ1560.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left digastric,FJ1560.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46310__FJ1561.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left longus capitis,FJ1561.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46322__FJ1562.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left mylohyoid,FJ1562.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32537__FJ1563.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left obliquus capitis inferior,FJ1563.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32535__FJ1564.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left obliquus capitis superior,FJ1564.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13349__FJ1565.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left omohyoid,FJ1565.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46314__FJ1566.glb,eyes,eyes,10.8,4.9,nerves,5.9,Left rectus capitis anterior,FJ1566.glb,eyes,+path(eyes),False,10.8,4.9,True
fma32531__FJ1567.glb,eyes,eyes,10.8,4.9,nerves,5.9,Left rectus capitis posterior major,FJ1567.glb,eyes,+path(eyes),False,10.8,4.9,True
fma32533__FJ1568.glb,eyes,eyes,10.8,4.9,nerves,5.9,Left rectus capitis posterior minor,FJ1568.glb,eyes,+path(eyes),False,10.8,4.9,True
fma46318__FJ1569.glb,eyes,eyes,10.8,4.9,nerves,5.9,Left rectus capitis lateralis,FJ1569.glb,eyes,+path(eyes),False,10.8,4.9,True
fma13393__FJ1570.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left scalenus anterior,FJ1570.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13391__FJ1571.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left scalenus medius,FJ1571.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13389__FJ1572.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left scalenus posterior,FJ1572.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13409__FJ1573.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left sternocleidomastoid,FJ1573.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13347__FJ1574.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left sternohyoid,FJ1574.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13351__FJ1575.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left sternothyroid,FJ1575.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45827__FJ1576.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left stylohyoid,FJ1576.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13353__FJ1577.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left thyrohyoid,FJ1577.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46293__FJ1578.glb,muscles,muscles,10.8,4.9,nerves,5.9,Left digastric,FJ1578.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46292__FJ1579.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right digastric,FJ1579.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46326__FJ1580.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right geniohyoid,FJ1580.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46309__FJ1582.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right longus capitis,FJ1582.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46321__FJ1583.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right mylohyoid,FJ1583.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32536__FJ1584.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right obliquus capitis inferior,FJ1584.glb,muscles,+path(muscles),False,10.8,4.9,True
fma32534__FJ1585.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right obliquus capitis superior,FJ1585.glb,muscles,+path(muscles),False,10.8,4.9,True
fma13348__FJ1586.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right omohyoid,FJ1586.glb,muscles,+path(muscles),False,10.8,4.9,True
fma45739__FJ1587.glb,muscles,muscles,10.8,4.9,nerves,5.9,Right platysma,FJ1587.glb,muscles,+path(muscles),False,10.8,4.9,True
fma46313__FJ1588.glb,eyes,eyes,10.8,4.9,nerves,5.9,Right rectus capitis anterior,FJ1588.glb,eyes,+path(eyes),False,10.8,4.9,True
