entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma71870__FJ3108.glb,arteries,arteries,100,90,bones,10,Posterior inferior tributary of right hepatic biliary tree,FJ3108.glb,arteries,+path(arteries)
fma71869__FJ3109.glb,arteries,arteries,100,90,bones,10,Posterior superior tributary of right hepatic biliary tree,FJ3109.glb,arteries,+path(arteries)
fma71869__FJ3110.glb,arteries,arteries,100,90,bones,10,Posterior superior tributary of right hepatic biliary tree,FJ3110.glb,arteries,+path(arteries)
fma15424__FJ3111.glb,arteries,arteries,100,90,nerves,10,Posterior inferior segmental branch of right portal vein,FJ3111.glb,arteries,+path(arteries)
fma15423__FJ3112.glb,arteries,arteries,100,90,nerves,10,Posterior superior segmental branch of right portal vein,FJ3112.glb,arteries,+path(arteries)
fma15423__FJ3113.glb,arteries,arteries,100,90,nerves,10,Posterior superior segmental branch of right portal vein,FJ3113.glb,arteries,+path(arteries)
fma70446__FJ3114.glb,arteries,arteries,110,110,nerves,0,Posterior inferior segmental hepatic artery,FJ3114.glb,arteries,+path(arteries);+kw(artery)
fma70445__FJ3115.glb,arteries,arteries,110,110,nerves,0,Posterior superior segmental hepatic artery,FJ3115.glb,arteries,+path(arteries);+kw(artery)
fma70445__FJ3116.glb,arteries,arteries,110,110,nerves,0,Posterior superior segmental hepatic artery,FJ3116.glb,arteries,+path(arteries);+kw(artery)
fma70456__FJ3117.glb,arteries,arteries,120,120,nerves,0,Trunk of right hepatic artery,FJ3117.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma15797__FJ3118.glb,arteries,arteries,100,90,bones,10,Posterior inferior segmental tributary of right hepatic vein,FJ3118.glb,arteries,+path(arteries)
fma15796__FJ3119.glb,arteries,arteries,100,90,bones,10,Posterior superior segmental tributary of right hepatic vein,FJ3119.glb,arteries,+path(arteries)
fma15797__FJ3120.glb,arteries,arteries,100,90,bones,10,Posterior inferior segmental tributary of right hepatic vein,FJ3120.glb,arteries,+path(arteries)
fma15798__FJ3121.glb,arteries,arteries,100,90,bones,10,Anterior superior segmental tributary of right hepatic vein,FJ3121.glb,arteries,+path(arteries)
fma82695__FJ3122.glb,veins,veins,110,100,arteries,10,Trunk of right portal vein,FJ3122.glb,veins,+path(veins);+kw(vein)
fma14669__FJ3123.glb,organs,organs,110,110,nerves,0,Right hepatic duct,FJ3123.glb,organs,+path(organs);+kw(duct)
fma15425__FJ3124.glb,brain,brain,100,90,nerves,10,Caudate lobe branch of left portal vein,FJ3124.glb,brain,+path(brain)
fma15432__FJ3125.glb,arteries,arteries,100,90,nerves,10,Lateral inferior segmental branch of left portal vein,FJ3125.glb,arteries,+path(arteries)
fma15431__FJ3126.glb,arteries,arteries,100,90,nerves,10,Lateral superior segmental branch of left portal vein,FJ3126.glb,arteries,+path(arteries)
fma15428__FJ3127.glb,arteries,arteries,100,90,nerves,10,Medial superior segmental branch of left portal vein,FJ3127.glb,arteries,+path(arteries)
fma15429__FJ3128.glb,arteries,arteries,100,90,nerves,10,Medial inferior segmental branch of left portal vein,FJ3128.glb,arteries,+path(arteries)
fma15630__FJ3129.glb,glands,glands,120,120,nerves,0,Left adrenal gland,FJ3129.glb,glands,+path(glands);+kw(gland);+kw(adrenal)
fma15629__FJ3130.glb,glands,glands,120,120,nerves,0,Right adrenal gland,FJ3130.glb,glands,+path(glands);+kw(gland);+kw(adrenal)
fma13295__FJ3131.glb,organs,organs,100,100,nerves,0,Diaphragm,FJ3131.glb,organs,+path(organs)
fma19618__FJ3132.glb,organs,organs,100,100,nerves,0,Corpus cavernosum of penis,FJ3132.glb,organs,+path(organs)
fma19617__FJ3133.glb,organs,organs,100,100,nerves,0,Corpus spongiosum of penis,FJ3133.glb,organs,+path(organs)
fma18247__FJ3134.glb,organs,organs,100,100,nerves,0,Glans penis,FJ3134.glb,organs,+path(organs)
fma19236__FJ3135.glb,organs,organs,110,110,nerves,0,Left deferent duct,FJ3135.glb,organs,+path(organs);+kw(duct)
fma18257__FJ3136.glb,organs,organs,100,100,nerves,0,Left epididymis,FJ3136.glb,organs,+path(organs)
fma19388__FJ3137.glb,organs,organs,100,100,nerves,0,Left seminal vesicle,FJ3137.glb,organs,+path(organs)
fma7212__FJ3138.glb,organs,organs,100,100,nerves,0,Left testis,FJ3138.glb,organs,+path(organs)
fma9600__FJ3139.glb,organs,organs,110,110,nerves,0,Prostate,FJ3139.glb,organs,+path(organs);+kw(prostate)
fma19235__FJ3140.glb,organs,organs,110,110,nerves,0,Right deferent duct,FJ3140.glb,organs,+path(organs);+kw(duct)
fma18256__FJ3141.glb,organs,organs,100,100,nerves,0,Right epididymis,FJ3141.glb,organs,+path(organs)
fma7211__FJ3142.glb,organs,organs,100,100,nerves,0,Right testis,FJ3142.glb,organs,+path(organs)
fma19387__FJ3143.glb,organs,organs,100,100,nerves,0,Right seminal vesicle,FJ3143.glb,organs,+path(organs)
fma15572__FJ3144.glb,organs,organs,100,100,nerves,0,Left ureter,FJ3144.glb,organs,+path(organs)
fma7205__FJ3145.glb,organs,organs,110,110,nerves,0,Left kidney,FJ3145.glb,organs,+path(organs);+kw(kidney)
fma15571__FJ3146.glb,organs,organs,100,100,nerves,0,Right ureter,FJ3146.glb,organs,+path(organs)
fma7204__FJ3147.glb,organs,organs,110,110,nerves,0,Right kidney,FJ3147.glb,organs,+path(organs);+kw(kidney)
fma19667__FJ3148.glb,organs,organs,100,100,nerves,0,Urethra,FJ3148.glb,organs,+path(organs)
fma15900__FJ3149.glb,organs,organs,110,110,nerves,0,Urinary bladder,FJ3149.glb,organs,+path(organs);+kw(bladder)
fma71195__FJ3150.glb,brain,brain,100,100,nerves,0,Left lobe of thymus,FJ3150.glb,brain,+path(brain)
fma71194__FJ3151.glb,brain,brain,100,100,nerves,0,Right lobe of thymus,FJ3151.glb,brain,+path(brain)
fma16586__FJ3152.glb,bones,bones,110,110,nerves,0,Right hip bone,FJ3152.glb,bones,+path(bones);+kw(bone)
fma7488__FJ3153.glb,bones,bones,100,100,nerves,0,Xiphoid process,FJ3153.glb,bones,+path(bones)
fma10037__FJ3154.glb,bones,bones,230,230,nerves,0,Tenth thoracic vertebra,FJ3154.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma10059__FJ3155.glb,bones,bones,230,230,nerves,0,Eleventh thoracic vertebra,FJ3155.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma10081__FJ3156.glb,bones,bones,230,230,nerves,0,Twelfth thoracic vertebra,FJ3156.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma13072__FJ3157.glb,bones,bones,230,230,nerves,0,First lumbar vertebra,FJ3157.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9165__FJ3158.glb,bones,bones,230,230,nerves,0,First thoracic vertebra,FJ3158.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma13073__FJ3159.glb,bones,bones,230,230,nerves,0,Second lumbar vertebra,FJ3159.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9187__FJ3160.glb,bones,bones,230,230,nerves,0,Second thoracic vertebra,FJ3160.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12521__FJ3161.glb,bones,bones,230,230,nerves,0,Third cervical vertebra,FJ3161.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma13074__FJ3162.glb,bones,bones,230,230,nerves,0,Third lumbar vertebra,FJ3162.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9209__FJ3163.glb,bones,bones,230,230,nerves,0,Third thoracic vertebra,FJ3163.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12522__FJ3164.glb,bones,bones,230,230,nerves,0,Fourth cervical vertebra,FJ3164.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma13075__FJ3165.glb,bones,bones,230,230,nerves,0,Fourth lumbar vertebra,FJ3165.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9248__FJ3166.glb,bones,bones,230,230,nerves,0,Fourth thoracic vertebra,FJ3166.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12523__FJ3167.glb,bones,bones,230,230,nerves,0,Fifth cervical vertebra,FJ3167.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma13076__FJ3168.glb,bones,bones,230,230,nerves,0,Fifth lumbar vertebra,FJ3168.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9922__FJ3169.glb,bones,bones,230,230,nerves,0,Fifth thoracic vertebra,FJ3169.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12524__FJ3170.glb,bones,bones,230,230,nerves,0,Sixth cervical vertebra,FJ3170.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9945__FJ3171.glb,bones,bones,230,230,nerves,0,Sixth thoracic vertebra,FJ3171.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12525__FJ3172.glb,bones,bones,230,230,nerves,0,Seventh cervical vertebra,FJ3172.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9968__FJ3173.glb,bones,bones,230,230,nerves,0,Seventh thoracic vertebra,FJ3173.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma9991__FJ3174.glb,bones,bones,230,230,nerves,0,Eighth thoracic vertebra,FJ3174.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma10014__FJ3175.glb,bones,bones,230,230,nerves,0,Ninth thoracic vertebra,FJ3175.glb,bones,+phrase(\bvertebra\b);+path(bones);+kw(vertebra)
fma12519__FJ3176.glb,bones,bones,100,100,nerves,0,Atlas,FJ3176.glb,bones,+path(bones)
fma12520__FJ3177.glb,bones,bones,100,100,nerves,0,Axis,FJ3177.glb,bones,+path(bones)
fma7487__FJ3178.glb,bones,bones,100,100,nerves,0,Body of sternum,FJ3178.glb,bones,+path(bones)
fma32653__FJ3179.glb,bones,bones,100,100,nerves,0,Distal phalanx of left second toe,FJ3179.glb,bones,+path(bones)
fma32655__FJ3180.glb,bones,bones,100,100,nerves,0,Distal phalanx of left third toe,FJ3180.glb,bones,+path(bones)
fma32657__FJ3181.glb,bones,bones,100,100,nerves,0,Distal phalanx of left fourth toe,FJ3181.glb,bones,+path(bones)
fma32651__FJ3182.glb,bones,bones,100,100,nerves,0,Distal phalanx of left big toe,FJ3182.glb,bones,+path(bones)
fma23953__FJ3183.glb,bones,bones,100,100,nerves,0,Distal phalanx of left index finger,FJ3183.glb,bones,+path(bones)
fma23959__FJ3184.glb,bones,bones,100,100,nerves,0,Distal phalanx of left little finger,FJ3184.glb,bones,+path(bones)
fma32659__FJ3185.glb,bones,bones,100,100,nerves,0,Distal phalanx of left little toe,FJ3185.glb,bones,+path(bones)
fma23955__FJ3186.glb,bones,bones,100,100,nerves,0,Distal phalanx of left middle finger,FJ3186.glb,bones,+path(bones)
fma23957__FJ3187.glb,bones,bones,100,100,nerves,0,Distal phalanx of left ring finger,FJ3187.glb,bones,+path(bones)
fma23951__FJ3188.glb,bones,bones,100,100,nerves,0,Distal phalanx of left thumb,FJ3188.glb,bones,+path(bones)
fma32652__FJ3189.glb,bones,bones,100,100,nerves,0,Distal phalanx of right second toe,FJ3189.glb,bones,+path(bones)
fma32654__FJ3190.glb,bones,bones,100,100,nerves,0,Distal phalanx of right third toe,FJ3190.glb,bones,+path(bones)
fma32656__FJ3191.glb,bones,bones,100,100,nerves,0,Distal phalanx of right fourth toe,FJ3191.glb,bones,+path(bones)
fma32650__FJ3192.glb,bones,bones,100,100,nerves,0,Distal phalanx of right big toe,FJ3192.glb,bones,+path(bones)
fma24460__FJ3193.glb,bones,bones,100,100,nerves,0,Distal phalanx of right index finger,FJ3193.glb,bones,+path(bones)
fma24463__FJ3194.glb,bones,bones,100,100,nerves,0,Distal phalanx of right little finger,FJ3194.glb,bones,+path(bones)
fma32658__FJ3195.glb,bones,bones,100,100,nerves,0,Distal phalanx of right little toe,FJ3195.glb,bones,+path(bones)
fma24461__FJ3196.glb,bones,bones,100,100,nerves,0,Distal phalanx of right middle finger,FJ3196.glb,bones,+path(bones)
fma24462__FJ3197.glb,bones,bones,100,100,nerves,0,Distal phalanx of right ring finger,FJ3197.glb,bones,+path(bones)
fma24459__FJ3198.glb,bones,bones,100,100,nerves,0,Distal phalanx of right thumb,FJ3198.glb,bones,+path(bones)
fma52740__FJ3199.glb,bones,bones,100,100,nerves,0,Ethmoid,FJ3199.glb,bones,+path(bones)
fma52734__FJ3200.glb,bones,bones,140,40,brain,100,Frontal bone,FJ3200.glb,brain,+phrase(\bfrontal bone\b);+kw(bone);+kw(frontal)
fma52749__FJ3201.glb,bones,bones,110,110,nerves,0,Hyoid bone,FJ3201.glb,bones,+path(bones);+kw(bone)
fma25058__FJ3202.glb,cartilage,cartilage,130,30,ligaments,100,Intervertebral disk of axis,FJ3202.glb,ligaments,+phrase(\bintervertebral disk\b);+kw(disk)
fma13501__FJ3203.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fourth thoracic vertebra,FJ3203.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13502__FJ3204.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fifth thoracic vertebra,FJ3204.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13503__FJ3205.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of sixth thoracic vertebra,FJ3205.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13504__FJ3206.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of seventh thoracic vertebra,FJ3206.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13505__FJ3207.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of eighth thoracic vertebra,FJ3207.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13506__FJ3208.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of ninth thoracic vertebra,FJ3208.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13507__FJ3209.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of tenth thoracic vertebra,FJ3209.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13508__FJ3210.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of eleventh thoracic vertebra,FJ3210.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma10446__FJ3211.glb,cartilage,cartilage,130,30,ligaments,100,Intervertebral disk,FJ3211.glb,ligaments,+phrase(\bintervertebral disk\b);+kw(disk)
fma16033__FJ3212.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of first lumbar vertebra,FJ3212.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13896__FJ3213.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of third cervical vertebra,FJ3213.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma16034__FJ3214.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of second lumbar vertebra,FJ3214.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma16035__FJ3215.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of third lumbar vertebra,FJ3215.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma16036__FJ3216.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fourth lumbar vertebra,FJ3216.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma16037__FJ3217.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fifth lumbar vertebra,FJ3217.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13897__FJ3218.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fourth cervical vertebra,FJ3218.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13898__FJ3219.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of fifth cervical vertebra,FJ3219.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13899__FJ3220.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of sixth cervical vertebra,FJ3220.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13900__FJ3221.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of seventh cervical vertebra,FJ3221.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma10458__FJ3222.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of first thoracic vertebra,FJ3222.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13495__FJ3223.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of second thoracic vertebra,FJ3223.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma13500__FJ3224.glb,cartilage,bones,130,0,cartilage,130,Intervertebral disk of third thoracic vertebra,FJ3224.glb,ligaments,+phrase(\bvertebra\b);+kw(vertebra)
fma8472__FJ3225.glb,bones,bones,230,230,nerves,0,Left tenth rib,FJ3225.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8532__FJ3226.glb,bones,bones,230,230,nerves,0,Left eleventh rib,FJ3226.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8534__FJ3227.glb,bones,bones,230,230,nerves,0,Left twelfth rib,FJ3227.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma7987__FJ3228.glb,bones,bones,230,230,nerves,0,Left first rib,FJ3228.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8012__FJ3229.glb,bones,bones,230,230,nerves,0,Left second rib,FJ3229.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8039__FJ3230.glb,bones,bones,230,230,nerves,0,Left third rib,FJ3230.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8148__FJ3231.glb,bones,bones,230,230,nerves,0,Left fourth rib,FJ3231.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8093__FJ3232.glb,bones,bones,230,230,nerves,0,Left fifth rib,FJ3232.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8202__FJ3233.glb,bones,bones,230,230,nerves,0,Left sixth rib,FJ3233.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8256__FJ3234.glb,bones,bones,230,230,nerves,0,Left seventh rib,FJ3234.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8310__FJ3235.glb,bones,bones,230,230,nerves,0,Left eighth rib,FJ3235.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma8391__FJ3236.glb,bones,bones,230,230,nerves,0,Left ninth rib,FJ3236.glb,bones,+phrase(\brib\b);+path(bones);+kw(rib)
fma13323__FJ3237.glb,bones,bones,100,100,nerves,0,Left clavicle,FJ3237.glb,bones,+path(bones)
fma8005__FJ3239.glb,cartilage,cartilage,110,110,nerves,0,Left first costal cartilage,FJ3239.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24465__FJ3240.glb,bones,bones,230,230,nerves,0,Left first metacarpal bone,FJ3240.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24508__FJ3241.glb,bones,bones,130,20,eyes,110,Left first metatarsal bone,FJ3241.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma8031__FJ3242.glb,cartilage,cartilage,110,110,nerves,0,Left second costal cartilage,FJ3242.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24467__FJ3243.glb,bones,bones,230,230,nerves,0,Left second metacarpal bone,FJ3243.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24510__FJ3244.glb,bones,bones,130,20,eyes,110,Left second metatarsal bone,FJ3244.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma8058__FJ3245.glb,cartilage,cartilage,110,110,nerves,0,Left third costal cartilage,FJ3245.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24469__FJ3246.glb,bones,bones,230,230,nerves,0,Left third metacarpal bone,FJ3246.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24512__FJ3247.glb,bones,bones,130,20,eyes,110,Left third metatarsal bone,FJ3247.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma8167__FJ3248.glb,cartilage,cartilage,110,110,nerves,0,Left fourth costal cartilage,FJ3248.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24471__FJ3249.glb,bones,bones,230,230,nerves,0,Left fourth metacarpal bone,FJ3249.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24514__FJ3250.glb,bones,bones,130,20,eyes,110,Left fourth metatarsal bone,FJ3250.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma8112__FJ3251.glb,cartilage,cartilage,110,110,nerves,0,Left fifth costal cartilage,FJ3251.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24473__FJ3252.glb,bones,bones,230,230,nerves,0,Left fifth metacarpal bone,FJ3252.glb,bones,+phrase(\bmetacarpal bone\b);+path(bones);+kw(bone)
fma24516__FJ3253.glb,bones,bones,130,20,eyes,110,Left fifth metatarsal bone,FJ3253.glb,eyes,+phrase(\bmetatarsal bone\b);+kw(bone)
fma8221__FJ3254.glb,cartilage,cartilage,110,110,nerves,0,Left sixth costal cartilage,FJ3254.glb,cartilage,+path(cartilage);+kw(cartilage)
fma8275__FJ3255.glb,cartilage,cartilage,110,110,nerves,0,Left seventh costal cartilage,FJ3255.glb,cartilage,+path(cartilage);+kw(cartilage)
fma24498__FJ3256.glb,bones,bones,100,100,nerves,0,Left calcaneus,FJ3256.glb,bones,+path(bones)
fma24447__FJ3257.glb,bones,bones,100,100,nerves,0,Left capitate,FJ3257.glb,bones,+path(bones)
fma24529__FJ3258.glb,bones,bones,110,110,nerves,0,Left cuboid bone,FJ3258.glb,bones,+path(bones);+kw(bone)
fma24475__FJ3259.glb,bones,bones,100,100,nerves,0,Left femur,FJ3259.glb,bones,+path(bones)
fma24481__FJ3260.glb,bones,bones,100,100,nerves,0,Left fibula,FJ3260.glb,bones,+path(bones)
fma24449__FJ3261.glb,bones,bones,100,100,nerves,0,Left hamate,FJ3261.glb,bones,+path(bones)
fma23131__FJ3262.glb,bones,bones,100,100,nerves,0,Left humerus,FJ3262.glb,bones,+path(bones)
fma54738__FJ3263.glb,bones,bones,100,100,nerves,0,Left inferior nasal concha,FJ3263.glb,bones,+path(bones)
fma24524__FJ3264.glb,bones,bones,110,110,nerves,0,Left intermediate cuneiform bone,FJ3264.glb,bones,+path(bones);+kw(bone)
fma53646__FJ3265.glb,bones,bones,130,20,eyes,110,Left lacrimal bone,FJ3265.glb,eyes,+phrase(\blacrimal bone\b);+kw(bone)
fma45098__FJ3266.glb,bones,bones,110,110,nerves,0,Sesamoid bone of left foot,FJ3266.glb,bones,+path(bones);+kw(bone)
fma24526__FJ3267.glb,bones,bones,110,110,nerves,0,Left lateral cuneiform bone,FJ3267.glb,bones,+path(bones);+kw(bone)
fma24438__FJ3268.glb,bones,bones,100,100,nerves,0,Left lunate,FJ3268.glb,bones,+path(bones)
fma53650__FJ3269.glb,bones,bones,110,110,nerves,0,Left maxilla,FJ3269.glb,bones,+path(bones);+kw(maxilla)
fma45098__FJ3270.glb,bones,bones,110,110,nerves,0,Sesamoid bone of left foot,FJ3270.glb,bones,+path(bones);+kw(bone)
fma24522__FJ3271.glb,bones,bones,110,110,nerves,0,Left medial cuneiform bone,FJ3271.glb,bones,+path(bones);+kw(bone)
fma53648__FJ3272.glb,bones,bones,110,110,nerves,0,Left nasal bone,FJ3272.glb,bones,+path(bones);+kw(bone)
fma53656__FJ3273.glb,bones,bones,110,110,nerves,0,Left palatine bone,FJ3273.glb,bones,+path(bones);+kw(bone)
fma52789__FJ3274.glb,bones,bones,140,40,brain,100,Left parietal bone,FJ3274.glb,brain,+phrase(\bparietal bone\b);+kw(bone);+kw(parietal)
fma24487__FJ3275.glb,bones,bones,100,100,nerves,0,Left patella,FJ3275.glb,bones,+path(bones)
fma24442__FJ3276.glb,bones,bones,100,100,nerves,0,Left pisiform,FJ3276.glb,bones,+path(bones)
fma23465__FJ3277.glb,bones,bones,100,100,nerves,0,Left radius,FJ3277.glb,bones,+path(bones)
fma24436__FJ3278.glb,bones,bones,100,100,nerves,0,Left scaphoid,FJ3278.glb,bones,+path(bones)
fma13396__FJ3279.glb,bones,bones,100,100,nerves,0,Left scapula,FJ3279.glb,bones,+path(bones)
fma24483__FJ3280.glb,bones,bones,100,100,nerves,0,Left talus,FJ3280.glb,bones,+path(bones)
fma52739__FJ3281.glb,bones,bones,140,40,brain,100,Left temporal bone,FJ3281.glb,brain,+phrase(\btemporal bone\b);+kw(bone);+kw(temporal)
fma24478__FJ3282.glb,bones,bones,100,100,nerves,0,Left tibia,FJ3282.glb,bones,+path(bones)
fma24444__FJ3283.glb,bones,bones,100,100,nerves,0,Left trapezium,FJ3283.glb,bones,+path(bones)
fma24445__FJ3284.glb,bones,bones,100,100,nerves,0,Left trapezoid,FJ3284.glb,bones,+path(bones)
fma24440__FJ3285.glb,bones,bones,100,100,nerves,0,Left triquetral,FJ3285.glb,bones,+path(bones)
fma23468__FJ3286.glb,bones,bones,100,100,nerves,0,Left ulna,FJ3286.glb,bones,+path(bones)
fma52893__FJ3287.glb,bones,bones,110,110,nerves,0,Left zygomatic bone,FJ3287.glb,bones,+path(bones);+kw(bone)
fma16587__FJ3288.glb,bones,bones,110,110,nerves,0,Left hip bone,FJ3288.glb,bones,+path(bones);+kw(bone)
fma52748__FJ3289.glb,bones,bones,110,110,nerves,0,Mandible,FJ3289.glb,bones,+path(bones);+kw(mandible)
fma7486__FJ3290.glb,bones,bones,100,100,nerves,0,Manubrium,FJ3290.glb,bones,+path(bones)
fma23942__FJ3291.glb,bones,bones,100,100,nerves,0,Middle phalanx of left ring finger,FJ3291.glb,bones,+path(bones)
fma24457__FJ3292.glb,bones,bones,100,100,nerves,0,Middle phalanx of right ring finger,FJ3292.glb,bones,+path(bones)
fma32643__FJ3293.glb,bones,bones,100,100,nerves,0,Middle phalanx of left second toe,FJ3293.glb,bones,+path(bones)
fma32645__FJ3294.glb,bones,bones,100,100,nerves,0,Middle phalanx of left third toe,FJ3294.glb,bones,+path(bones)
fma32647__FJ3295.glb,bones,bones,100,100,nerves,0,Middle phalanx of left fourth toe,FJ3295.glb,bones,+path(bones)
fma23938__FJ3296.glb,bones,bones,100,100,nerves,0,Middle phalanx of left index finger,FJ3296.glb,bones,+path(bones)
fma23944__FJ3297.glb,bones,bones,100,100,nerves,0,Middle phalanx of left little finger,FJ3297.glb,bones,+path(bones)
fma230988__FJ3298.glb,bones,bones,100,100,nerves,0,Middle phalanx of left little toe,FJ3298.glb,bones,+path(bones)
fma23940__FJ3299.glb,bones,bones,100,100,nerves,0,Middle phalanx of left middle finger,FJ3299.glb,bones,+path(bones)
fma32642__FJ3300.glb,bones,bones,100,100,nerves,0,Middle phalanx of right second toe,FJ3300.glb,bones,+path(bones)
fma32644__FJ3301.glb,bones,bones,100,100,nerves,0,Middle phalanx of right third toe,FJ3301.glb,bones,+path(bones)
fma32646__FJ3302.glb,bones,bones,100,100,nerves,0,Middle phalanx of right fourth toe,FJ3302.glb,bones,+path(bones)
fma24455__FJ3303.glb,bones,bones,100,100,nerves,0,Middle phalanx of right index finger,FJ3303.glb,bones,+path(bones)
fma24458__FJ3304.glb,bones,bones,100,100,nerves,0,Middle phalanx of right little finger,FJ3304.glb,bones,+path(bones)
